id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
1269,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886554134731500,-42.46880307623180
1270,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886537582806400,-42.469133207079000
1271,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.88649497475330,-42.46828815897450
1272,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886507270612000,-42.4692383823166
1273,Rua João Duarte,Retiro,Bacaxá,Bacaxá Ciep,-22.886507679748800,-42.46949161911720
1274,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886489996014200,-42.46933981971720
1275,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.886425442169200,-42.46732895075370
1276,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886410234570700,-42.46888838351220
1277,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.88636919916780,-42.468345227872600
1278,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.88636269823120,-42.468269904621800
1279,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.88629290574760,-42.46924864811840
1280,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.886291372561800,-42.46939821005330
1281,Rua João Duarte,Retiro,Bacaxá,Bacaxá Ciep,-22.886203646138000,-42.46966475333860
1682,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889824927963100,-42.46933516276600
1683,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88933260471120,-42.46900336463470
1684,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88930124236500,-42.469435834260900
1685,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888845368175700,-42.4690765073623
1686,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888144575518400,-42.469176015055600
1687,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887962122732100,-42.469412366320600
1688,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88771154023480,-42.469256604063100
1689,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887720438482700,-42.46934320447200
1690,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887790599040500,-42.46946649337510
1691,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88777631776180,-42.46940424121030
1692,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88801053875470,-42.4686172444709
1693,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888075025709800,-42.46863414230290
1694,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888462133291900,-42.4675678678818
1695,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88842582816680,-42.46760164719050
1696,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888376780837900,-42.46765765195640
1697,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888311153113600,-42.46771951064000
1698,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888173090006300,-42.4683838555922
1699,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88883222323780,-42.46931697732860
1700,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888626133538600,-42.46962889596510
1701,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888626218878800,-42.46958059253940
1702,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888632413500200,-42.469517067360900
1703,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88793459880670,-42.46975288437470
1704,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887941039542900,-42.46967112028790
1705,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888695303373000,-42.47001607238780
1706,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.8887244076283,-42.47015187382430
1707,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888530403561200,-42.46997854885190
1708,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88893964439500,-42.469540293373800
2115,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88792932699280,-42.47093022893820
2116,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888061049860600,-42.470911697591100
2117,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88812904983700,-42.47090227417380
2118,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888182794880300,-42.47089416214370
2119,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888239684729100,-42.47088037805550
2120,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888301343580900,-42.47086477166250
2121,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888437644748900,-42.47083861771860
2122,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888615711291600,-42.47082508258950
2123,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888774710939700,-42.470755481691900
2124,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888814119569700,-42.4708400595138
2125,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.886960586388200,-42.46920008094080
126069816,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.871877849503400,-42.43346644289050
126069817,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87042059200700,-42.43368074993500
126069818,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87314162318380,-42.43433983403500
126069819,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.873283580590200,-42.433950128874900
126069820,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872661900751300,-42.433807333851500
126069822,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86941067233780,-42.43554762778360
126069823,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870177853592200,-42.434928110123700
126069824,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873546030615000,-42.43392778856970
126069825,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870000479995900,-42.43416785094330
126069826,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.871423633922800,-42.43336954089580
126069827,Rua 08,Bonsucesso,Bacaxá,Bonsucesso,-22.869652108748800,-42.43339311905170
126069828,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87160606219490,-42.43430759672800
126069829,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.874065629986400,-42.433733169230800
126069830,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872842321380000,-42.43446740939120
126069831,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873552272086700,-42.43352491763200
126069832,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.872111845049400,-42.43349357193020
126069833,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872298218958200,-42.434053204582100
126069834,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872870578850500,-42.434178841401500
126069835,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87122969289410,-42.43375438789620
126069836,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86935318522360,-42.43532256059240
126069837,Rua 08,Bonsucesso,Bacaxá,Bonsucesso,-22.86991955092710,-42.43332427189220
126069838,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87166984444990,-42.4335001651838
126069839,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.873104398582600,-42.434825628425900
126069840,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87197033338590,-42.433435664036900
126069841,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87180849733830,-42.43433312747430
126069842,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.87276209745010,-42.434805196344500
126069844,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.873197806637000,-42.43416035676830
126069845,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.871220968032100,-42.433622256389300
126069846,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.8722485522204,-42.434239211701800
126069847,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.871711463032600,-42.43432285433230
126069848,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872251525188800,-42.434362962176500
126069850,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.872695026099300,-42.433414216032600
126069851,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87236439239370,-42.433435914292800
126069852,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.87418110758550,-42.43342864440510
126069853,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872933234674100,-42.43369820764300
126069854,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869308315462800,-42.43557127234620
126069855,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869867990168000,-42.4346556325319
126069856,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86971087262560,-42.43566555321210
126069857,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86948954387460,-42.434989612446000
126069858,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87321382980780,-42.43386242385250
126069859,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869404623678300,-42.435901361063200
126069860,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.868861467467300,-42.43585998457350
126069861,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870064713801700,-42.434371979336400
126069862,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872601596922800,-42.43359693114840
126069863,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873582655698400,-42.433839702369900
126069864,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.872551344073200,-42.43526176881470
126069865,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873379943331100,-42.434152098798700
126069866,Rua Sebastião Joaquim da Silva,Bonsucesso,Bacaxá,Bonsucesso,-22.874003254546400,-42.43342605806850
126069867,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869793629263200,-42.43445086271670
126069868,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87387166758210,-42.433743226920800
126069869,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.868934153122700,-42.43485930941370
126069871,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872815690445700,-42.434559729440400
126069872,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869643467415000,-42.43506970189660
126069873,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872665728087500,-42.43370947176680
126069874,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86954092109110,-42.43603675819710
126069875,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869695054276000,-42.43461262943180
126069877,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87299266186700,-42.43355900390730
126069878,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870637893158300,-42.43382400681210
126069879,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86972038352590,-42.43545624201020
126069880,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869651737770300,-42.43477220361390
126069881,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.871441999030100,-42.43352750416400
126069884,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87352351085750,-42.433761162470000
126069886,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872872648359500,-42.433779091304900
126069887,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869958585350600,-42.43369361693480
126069888,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869635335522700,-42.43396306156500
126069889,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87193561730180,-42.43363765406690
126069891,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.872945659064700,-42.433977482984400
126069892,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870327244442100,-42.43491897297740
126069893,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872598466841500,-42.43399356516580
126069894,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.871682802383600,-42.43504299539790
126069895,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.873282349549200,-42.43352756301720
126069896,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869478088161900,-42.435223853468600
126069897,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87180264509380,-42.43350643651560
126069898,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869520898604800,-42.434866944895000
126069899,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.872204091253700,-42.43346261707040
126069900,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869814424970500,-42.434991469618300
126069901,Rua Sebastião Joaquim da Silva,Bonsucesso,Bacaxá,Bonsucesso,-22.874099389885800,-42.43341553747610
126069902,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87384922313580,-42.43363116078150
126069903,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873834337238900,-42.434421777166400
126069904,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869919100430900,-42.433566459055000
126069905,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.871408618538800,-42.433735772116900
126069906,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.86985022361890,-42.43548953886260
126069907,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.874265836467100,-42.433430449188400
126069908,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.871595945364300,-42.43477622111450
126069910,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.86868867898040,-42.435494863303600
126069911,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872642966955100,-42.43389811831910
126069912,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86912320466340,-42.43583174182650
126069913,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872719527606700,-42.43362637745700
126069914,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87184249652550,-42.433651311921400
126069915,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87345031508820,-42.43352815375670
126069916,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.869396197650600,-42.4343970997555
126069917,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872483637847000,-42.43468638999070
126069918,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.87306194686190,-42.4352488524919
126069920,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873858676413200,-42.434118295373900
126069921,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86912113541490,-42.43554877238890
126069922,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86896895916560,-42.435838614800500
126069923,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87385758441020,-42.4343180803907
126069924,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.873386590679800,-42.43350043861720
126069925,Rua Sebastião Joaquim da Silva,Bonsucesso,Bacaxá,Bonsucesso,-22.873838529518400,-42.43338355992310
126069926,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873664845521600,-42.4334387569313
126069927,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869763996124800,-42.43483933567860
126069928,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870102190069000,-42.434699330242600
126069930,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.86981098672970,-42.43452539353590
126069931,Rua Sebastião Joaquim da Silva,Bonsucesso,Bacaxá,Bonsucesso,-22.873896078266700,-42.433477414832700
126069932,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.872717458424700,-42.43353205459590
126069933,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.86971210456940,-42.434517504865300
126069935,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.87329890304790,-42.43508164818120
126069937,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87319544345070,-42.433511842554900
126078542,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.874077916224400,-42.43364129944760
126078543,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.874231179544500,-42.433667158189400
126078544,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.874056015747200,-42.43394211827170
126078545,Rua das Espatódeas,Bonsucesso,Bacaxá,Bonsucesso,-22.87402601936470,-42.434027877445100
126078546,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87392295953340,-42.43402266465060
126078547,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873841729507800,-42.433850229918300
126078548,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87368814841510,-42.43427311375420
126078549,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873558561677900,-42.43367998693040
126078550,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.87345706921300,-42.43368372577290
126078551,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873442443926000,-42.43363598059990
126078552,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87322186905990,-42.433764838373900
126078553,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87322706568330,-42.4336721815914
126078554,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87312532873080,-42.43444469545
126078555,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.873177458958600,-42.43407028573750
126078556,Rua Flamboyans,Bonsucesso,Bacaxá,Bonsucesso,-22.87326646929840,-42.434559708515600
126078557,Rua das Flores,Bonsucesso,Bacaxá,Bonsucesso,-22.873352810302100,-42.4345524508886
126078558,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.873378583868700,-42.43479092884060
126078559,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.873316790026000,-42.43534716127450
126078560,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.87247928273760,-42.4345524965752
126078561,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.87260383261670,-42.43456845538110
126078562,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872558661134500,-42.43436857324630
126078563,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872559414844400,-42.43427864563190
126078564,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872593735547200,-42.43419012740530
126078565,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872574579586400,-42.43409948958560
126078566,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87262242589760,-42.43346127727630
126078567,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.872509397295700,-42.43504066496580
126078568,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.872154192044300,-42.43448970158590
126078569,Rua Amores do Campo,Bonsucesso,Bacaxá,Bonsucesso,-22.87225204312450,-42.43412589812300
126078570,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87158110130790,-42.43443981205600
126078571,Rua Ari Mendes dos Santos,Bonsucesso,Bacaxá,Bonsucesso,-22.87205212532520,-42.433461501717100
126078572,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87120292015920,-42.43584993078480
126078573,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870231924333800,-42.434281937213600
126078574,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869928769734300,-42.434483332434100
126078575,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.86987228325260,-42.43530456309200
126078576,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869708559784900,-42.435322581564300
126078577,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87001048797880,-42.43572419899940
126078578,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87000149228570,-42.4358718350304
126078579,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.86975340417710,-42.43590294396410
126078580,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869800599968600,-42.43581612959110
126078581,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86944231039610,-42.435350870407600
126078582,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.86941370724330,-42.43545542100130
126078583,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869217123891200,-42.43549791829030
126078584,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869175462726600,-42.43508857563830
126078585,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869375350248200,-42.434961176212400
126078586,Rua 11,Bonsucesso,Bacaxá,Bonsucesso,-22.869387799611100,-42.43481298713780
126078587,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.869254304658300,-42.43479221808190
126078588,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.869199231971400,-42.434594452602800
126078589,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.86949528265820,-42.434080170118100
126078590,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.86951082695870,-42.43388940287710
126078591,Rua 10,Bonsucesso,Bacaxá,Bonsucesso,-22.86968634908810,-42.433619422219900
126078592,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.869874800790600,-42.43478780912090
126078593,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.870006383928000,-42.43405193168040
126078594,Rua Existente,Bonsucesso,Bacaxá,Bonsucesso,-22.87119450247580,-42.435314631302100
126078595,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.87152662457570,-42.43543384483100
126078596,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.871566534465700,-42.43530341971790
126078597,Avenida Primavera,Bonsucesso,Bacaxá,Bonsucesso,-22.87157706522380,-42.43517805857770
3367,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.864060400127600,-42.59064294543390
3372,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863633260843400,-42.59082666168300
3373,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863643019928300,-42.590323451947700
3377,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863529065769600,-42.59054322706200
3379,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863351607277200,-42.59017465430380
3383,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863200222645700,-42.59001281603460
3385,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 01,-22.863136607174100,-42.59105121786440
3389,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.862928638769400,-42.59062670380370
3394,Rua Horácio Fonseca,Basilea,Sampaio Correia,Charqueado 01,-22.86267942419320,-42.59128610397650
3436,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 01,-22.864626993600000,-42.59095762644500
3449,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863432622009600,-42.59047711231790
3452,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863115258141000,-42.59086586222370
3454,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.863023858036100,-42.590236119722200
3457,SEM NOME,Basilea,Sampaio Correia,Charqueado 01,-22.86289003206280,-42.590470721750100
3461,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 01,-22.86204226085510,-42.59054529232820
3932,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.865152247614900,-42.58967014043610
3945,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.86505715309850,-42.58969946591700
3966,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.864926126404200,-42.589736183530900
3970,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.86488884779220,-42.590590000470800
3971,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.864868876596400,-42.59041488028930
3973,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.864871517942900,-42.58983732257460
3985,Rua 13,Basilea,Sampaio Correia,Charqueado 01,-22.864781398381300,-42.59028391456380
